"(PDH-CSV 4.0) (Greenwich Standard Time)(0)","\\GCP-GVD-WIN2022\Processor(_Total)\% Processor Time","\\GCP-GVD-WIN2022\Memory\Available MBytes","\\GCP-GVD-WIN2022\Memory\% Committed Bytes In Use","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Reads/sec","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Writes/sec","\\GCP-GVD-WIN2022\Network Interface(Google VirtIO Ethernet Adapter)\Bytes Total/sec"
"01/12/2026 16:57:52.407"," ","19509","45.482082489291691729"," "," "," "
"01/12/2026 16:57:53.407","29.721325126216747492","19495","45.509458716378887289","0","101.02458938505631636","18984.620856716523122"
"01/12/2026 16:57:54.410","32.781498904078866019","19406","48.941962711732358571","0","7.9798134658753756554","9361.3186721550500806"
"01/12/2026 16:57:55.418","33.138734614512955545","19348","49.01639184658797177","0","3.9689524723894864522","2134.3041920274463337"
"01/12/2026 16:57:56.418","11.176440132606868971","19311","49.059733713292452251","0","25.993641955177761105","2693.3412087403421538"
"01/12/2026 16:57:57.423","3.3995834064360686","19310","49.06241585245877701","0","15.920903360017099715","4806.1227018051622508"
"01/12/2026 16:57:58.437","5.4414825596845073363","19304","49.07448544378264188","0","5.9162769894393472114","6496.0721344044031866"
"01/12/2026 16:57:59.439","0.92624444126021554524","19319","49.037779553103675312","0","1.9975093056467891905","5866.6848306846195555"
"01/12/2026 16:58:00.439","3.378640314841929726","19321","49.047617881802750617","0","63.977972384108149129","1628.4393283392525973"
"01/12/2026 16:58:01.455","18.065036589679571932","19323","49.042299866919009332","0","1.969215451764116942","5976.5688961040941649"
"01/12/2026 16:58:02.470","19.238108871434999259","19310","49.066612461830168002","0","7.8781564326132045295","12552.857505815063632"
"01/12/2026 16:58:03.472","6.7702559590888888863","19304","49.071363999757764418","0","19.971353091126090362","1071576.9300515342038"
"01/12/2026 16:58:04.479","9.0200514008091143836","19298","49.095954058947036458","0","24.82954517239153347","20882.640671788176405"
"01/12/2026 16:58:05.493","0.23849825477296748844","19293","49.094878893600515823","0","1.9722852504323988843","1367.7798211748686299"
"01/12/2026 16:58:06.504","0.48503015398582149942","19295","49.096693948166610255","0","1.9786548649137696287","427.3894508213742256"
"01/12/2026 16:58:07.507","16.535915758403085363","19272","49.164706782709039601","0","1.9923674395757291489","19559.071154314933665"
"01/12/2026 16:58:08.519","7.4854144791764110067","19272","49.150590912706817903","0","29.670327061949269165","3340.8788271754879133"
"01/12/2026 16:58:09.521","1.6056290790527283363","19270","49.156429187663931657","0","5.9858118302188323412","7457.3239051476293753"
"01/12/2026 16:58:10.536","0.52981640734551804783","19271","49.154186353356152495","0","1.9702455487473722329","14584.742674602422994"
"01/12/2026 16:58:11.549","0.86558160951866192079","19277","49.137180263441329942","0","15.80247225727847038","5541.7294897243436935"
"01/12/2026 16:58:12.566","2.7873020088676425665","19277","49.149238283082198109","0","9.8362345635052879089","22984.329304542803584"
"01/12/2026 16:58:13.566","0.87932990306092140287","19284","49.120497854687386052","0","10.991219115048988186","5034.9775564301680788"
"01/12/2026 16:58:14.580","1.7302045437415314311","19291","49.097040772693475219","0","1.9730800845583200687","10212.662517673865295"
"01/12/2026 16:58:15.596","1.402375762900387457","19290","49.101376125845447973","0","2.9524356708553858297","9972.3435509258742968"
"01/12/2026 16:58:16.600","1.111793718317155566","19290","49.10063621334280981","0","30.897177283717518037","14730.976782365965846"
"01/12/2026 16:58:17.601","1.3157811962814625062","19273","49.147365416667277316","0","1.9971967346632268914","15013.926452830806738"
"01/12/2026 16:58:18.612","29.081955613106359237","19273","49.174475751159356207","0","5.9369149355859569539","347078.97353511326946"
"01/12/2026 16:58:19.616","10.892891811805583302","19267","49.195262288953003349","0","17.931819635382350242","14638.342095683790831"
