"(PDH-CSV 4.0) (Greenwich Standard Time)(0)","\\GCP-GVD-WIN2022\Processor(_Total)\% Processor Time","\\GCP-GVD-WIN2022\Memory\Available MBytes","\\GCP-GVD-WIN2022\Memory\% Committed Bytes In Use","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Reads/sec","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Writes/sec","\\GCP-GVD-WIN2022\Network Interface(Google VirtIO Ethernet Adapter)\Bytes Total/sec"
"01/12/2026 16:53:22.643"," ","19360","45.857268745512065777"," "," "," "
"01/12/2026 16:53:23.646","39.241034145267548183","19351","45.884506252101743939","0","2.9936304524862449306","35274.945498462919204"
"01/12/2026 16:53:24.649","31.842638419723932941","19240","49.36207466511103803","0","6.9793411501954212284","16131.251495573102147"
"01/12/2026 16:53:25.653","36.157151320880508649","19196","49.387959542076096398","0","6.9769335599574242579","16868.23193838849329"
"01/12/2026 16:53:26.655","6.3121161983218705416","19167","49.38884974675924866","0","1.9947516090414507683","7849.3475815781093843"
"01/12/2026 16:53:27.658","1.4783511452573283584","19165","49.401243042527056559","0","5.9815904590441997257","42242.988753513316624"
"01/12/2026 16:53:28.661","62.999168239885115383","19146","49.44646932404639017","0","6.9799758452950184662","139998.37266848864965"
"01/12/2026 16:53:29.664","23.42973355360714649","19115","49.550818104657999186","0","47.885868820253804756","202899.40954728500219"
"01/12/2026 16:53:30.667","0.68507880983671443076","19111","49.557870265459143866","0","8.9736148801678439213","62022.634846760076471"
"01/12/2026 16:53:31.670","13.923661896586292386","19087","49.633004644334548061","0","122.65829851200524558","33115.746154363172536"
"01/12/2026 16:53:32.672","3.3614841122289629283","19086","49.634715646885965157","0","8.9787813439280288463","206707.50881516799564"
"01/12/2026 16:53:33.675","11.199045451431899778","19105","49.590437358615560015","0","1.9942853752572005099","21081.590701843866555"
"01/12/2026 16:53:34.678","2.7772751204997558894","19123","49.537499935724191857","0","1.9952803638274028142","8173.6660104189550111"
"01/12/2026 16:53:35.681","2.435435921692752359","19151","49.454746942374562479","0","9.9713324192945282931","9048.984170509784235"
"01/12/2026 16:53:36.683","1.2185547844889565994","19149","49.497614789171521466","0","1.995318583539299917","5406.3157020997332438"
"01/12/2026 16:53:37.685","5.3105163996004627336","19161","49.530979583396337773","0","55.866267329267209618","30539.893602693875437"
"01/12/2026 16:53:38.688","1.0019759943230566179","19161","49.527233850566496187","0","1.9957371055425612294","1654.466060494783278"
"01/12/2026 16:53:39.690","1.777313016433057502","19175","49.467232718474051012","0","1.9957896820866698473","8488.0935179146072187"
"01/12/2026 16:53:40.692","1.9983747892423298076","19176","49.460411781785175833","0","1.9952511028501063173","5780.2424449567579359"
"01/12/2026 16:53:41.695","2.6276197002877532682","19176","49.463602586058804889","0","1.9943150056449088225","33907.343725974737026"
"01/12/2026 16:53:42.697","2.9266238215214790408","19182","49.438469169996324126","0","7.9844542675410981047","7422.5482984628933991"
"01/12/2026 16:53:43.700","12.561400982854442177","19175","49.457810574550606475","0","1.9944021121516126716","77007.854354398063151"
"01/12/2026 16:53:44.703","1.462624234670761858","19175","49.45261973176445025","0","6.9797364291987502583","1115.7607234676288499"
"01/12/2026 16:53:45.706","0.88022660720321610484","19177","49.446006899104922638","0","1.9942030511506103618","5956.6845137868731399"
"01/12/2026 16:53:46.709","1.2644826421671750971","19178","49.444353685119274644","0","1.9943895826650051006","4176.2517861005208033"
"01/12/2026 16:53:47.711","0.4395616673177338285","19179","49.440214864313652754","0","6.982967146536169345","5942.5050417022803231"
"01/12/2026 16:53:48.713","0","19180","49.441636854187038352","0","1.9972595601575078295","1714.6473323952204737"
"01/12/2026 16:53:49.715","0.63572186487591553217","19180","49.436272599137453199","0","1.9952694157422166121","4713.8239946909870923"
"01/12/2026 16:53:50.718","1.605903916508155671","19162","49.487314035530971523","0","4.9882277824334577687","2522.0479667983559011"
"01/12/2026 16:53:51.720","0.84513082801557226631","19233","49.285888264255106606","0","4.9874207274412478696","3745.5529663083771084"
"01/12/2026 16:53:52.722","1.5463754420579123305","19231","49.302709393506574997","0","9.9823153301610858534","29201.267035320222931"
"01/12/2026 16:53:53.725","2.2380181911890506541","19231","49.294940463568771349","0","1.9943834174198620257","9207.0710465187930822"
"01/12/2026 16:53:54.728","0.43963114516974988177","19232","49.292142723987844022","0","12.968963972317846256","3799.9064438891291502"
"01/12/2026 16:53:55.731","0","19231","49.290073325226572365","0","1.9942913410362836935","5028.6056164229894421"
"01/12/2026 16:53:56.733","2.4344823412237648341","19230","49.291032866875418961","0","1.9943163976981999053","2346.3132418919321935"
"01/12/2026 16:53:57.736","0.68262308812092609145","19231","49.297807563398457376","0","26.921711662485495964","44742.887682618951658"
"01/12/2026 16:53:58.739","1.414577451771481531","19231","49.296362453442149842","0","2.9928742656608884332","2951.9716506968561589"
"01/12/2026 16:53:59.742","0.87614491054539556103","19231","49.296084989164043577","0","1.9943422504696428632","6094.7099174352288173"
"01/12/2026 16:54:00.744","6.0890579908717263891","19225","49.302501289477227431","0","1.9953183844745077113","1462.5683758198140367"
"01/12/2026 16:54:01.747","13.730468485154489144","19222","49.311252904429856869","0","1.9943062556401471852","4316.6758903330992325"
"01/12/2026 16:54:02.749","10.915984006801126682","19221","49.310513015210283072","0","6.9866945389200809657","665714.21385114197619"
"01/12/2026 16:54:03.752","1.2284275098498831369","19214","49.3119581251665835","0","16.959246929628104539","435693.02964975166833"
"01/12/2026 16:54:04.755","9.6322228409056460663","19209","49.325114430236887131","0","23.932178599068102187","13055.003425791650443"
"01/12/2026 16:54:05.756","0.73183442294859624155","19209","49.32387742430993427","0","4.9929335012157300966","24732.995391622240277"
"01/12/2026 16:54:06.759","0.68257350691905971374","19209","49.321530561270549242","0","2.9914805625060392202","1688.1921974409081031"
"01/12/2026 16:54:07.762","0","19212","49.310987011834747307","0","7.9771327512552518968","22487.537225788557407"
"01/12/2026 16:54:08.765","1.4617008454732904887","19212","49.313380115039969098","0","3.9885834775123161222","3136.0237591940585844"
"01/12/2026 16:54:09.767","0.78109358891060853836","19213","49.309310677766170272","0","2.9943442825191781687","9425.1976866095319565"
"01/12/2026 16:54:10.769","0.63399721402341846499","19225","49.27737944509772916","0","20.950429189494737869","164.61051506031580516"
"01/12/2026 16:54:11.771","0.53715860422839378785","19225","49.277148220985459659","0","1.9971518617299868215","4213.9904282502720889"
"01/12/2026 16:54:12.773","0.63361063192176603209","19225","49.278350558429572459","0","8.97870878785136739","3764.0742507292452501"
"01/12/2026 16:54:13.776","7.6933530792585909097","19205","51.096176717219911723","0","1.9943856050831303417","7106.993103713734854"
"01/12/2026 16:54:14.779","30.282569393510470945","19133","52.745410113768976146","0","4.9852655491429533896","10561.783592414261875"
"01/12/2026 16:54:15.781","31.028556949802133857","19077","52.815249574560496626","0","1.9953446613705563273","51591.63156439710292"
"01/12/2026 16:54:16.783","32.131715421661311893","19028","52.873539680818446129","0","2.9958124533527037414","34807.34629135394789"
"01/12/2026 16:54:17.786","37.483437355911974009","18965","52.966246626564824851","0","5.9833960758894066956","50678.367530103962054"
"01/12/2026 16:54:18.788","7.849096962583956838","18965","52.984073560914048073","0","9.9757778138900938814","79797.244311088245013"
"01/12/2026 16:54:19.790","3.5098167199620000645","18986","52.929228603124897745","0","1.9961942556516001357","25270.821179421433044"
"01/12/2026 16:54:20.792","4.4372902893778150002","18982","52.960893943198229294","0","1.997298254650933691","12041.7111772904791"
"01/12/2026 16:54:21.795","11.393649374969960775","18972","52.949136484635332067","0","2.9912565570836444628","28980.290610545376694"
"01/12/2026 16:54:22.796","2.6817771737746576299","18972","52.951194334996678492","0","5.9916111452355567124","12420.609904073307916"
"01/12/2026 16:54:23.799","22.067454421306585743","18957","53.005172231468641542","0","1.9951278976738802129","11692.44704431777609"
"01/12/2026 16:54:24.802","50.367074664707843112","18917","53.018964397026913105","0","2.9898852183064694721","33178.756267546894378"
"01/12/2026 16:54:25.804","37.259530491627437243","18881","53.084769089027481925","0","9.9773842630908511353","60522.812939909104898"
"01/12/2026 16:54:26.807","51.681792821702501328","18851","53.141602536929212874","0","8.9787544711703173306","40007.334644763563119"
"01/12/2026 16:54:27.813","16.310229914082963631","18856","53.16318675250821002","0","176.96143105726798694","56288.647556356496352"
