"(PDH-CSV 4.0) (Greenwich Standard Time)(0)","\\GCP-GVD-WIN2022\Processor(_Total)\% Processor Time","\\GCP-GVD-WIN2022\Memory\Available MBytes","\\GCP-GVD-WIN2022\Memory\% Committed Bytes In Use","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Reads/sec","\\GCP-GVD-WIN2022\PhysicalDisk(_Total)\Disk Writes/sec","\\GCP-GVD-WIN2022\Network Interface(Google VirtIO Ethernet Adapter)\Bytes Total/sec"
"01/12/2026 16:52:45.810"," ","19341","45.922032963932032601"," "," "," "
"01/12/2026 16:52:46.814","18.379464754566221529","19346","45.923975213878783563","0","2.9931182225826380439","65847.603190743844607"
"01/12/2026 16:52:47.817","55.014914205925727231","19249","49.376791703835316127","0","12.962038079077805364","26032.757862049416872"
"01/12/2026 16:52:48.819","39.017434942046293145","19185","49.451625498349692123","0","13.967349922820416097","21538.651248840709741"
"01/12/2026 16:52:49.822","17.974910025994152107","19154","49.454064841720757784","0","1.9952035307121678276","10147.605157202086048"
"01/12/2026 16:52:50.824","0.63506773337589361716","19156","49.449798872100608094","0","4.9880680424356897973","6370.7605037988623735"
"01/12/2026 16:52:51.827","22.300502531201061629","19152","49.494134972219846702","81.766165120986997294","1.9942967102679756142","106263.10876156367885"
"01/12/2026 16:52:52.830","45.861453592822428504","19142","49.493279459302613077","0","6.9800043814484649118","179137.82387594258762"
"01/12/2026 16:52:53.832","1.6086522066197317393","19142","49.494632088927232871","0","1.9952811600564666072","31145.34126790141454"
"01/12/2026 16:52:54.835","1.6093785147858530316","19141","49.515707616115847145","0","2.9929372666381870438","113004.33237645802728"
"01/12/2026 16:52:55.837","4.5330076056873336299","19135","49.531800404547666972","0","1.9951611356975924583","28440.024408801331447"
